507;509;643
507;509;642
507;509;642
507;509;642
507;509;643
507;509;642
507;509;642
507;509;642
507;509;642
507;509;642
507;509;642
507;509;643
507;509;643
507;509;642
507;509;643
507;509;643
507;509;642
507;509;642
507;509;642
507;509;642
507;509;642
507;509;642
507;509;642
507;509;643
507;509;642
507;509;642
507;509;644
507;510;643
502;510;663
509;511;653
505;510;627
498;508;624
504;509;635
500;510;645
501;509;644
502;506;645
503;508;641
503;508;642
503;507;644
503;508;643
504;508;641
504;508;641
504;508;642
505;507;642
504;507;642
504;508;642
505;508;643
505;508;643
504;508;641
504;509;642
504;508;643
504;508;643
504;507;642
504;509;640
504;507;643
505;508;642
505;508;643
504;508;640
504;509;644
505;509;642
505;509;642
505;509;644
505;508;642
508;506;649
519;494;673
470;540;621
576;450;678
518;520;629
455;561;574
611;410;702
476;550;614
540;463;649
543;479;636
459;558;608
611;392;697
495;516;615
479;563;600
590;365;702
477;560;604
516;488;626
583;447;664
445;584;585
570;433;681
520;485;631
508;503;647
508;498;642
519;503;647
513;500;646
523;509;633
517;497;642
519;497;648
520;497;640
523;504;635
524;501;639
518;501;641
522;503;640
521;509;638
521;501;641
518;499;642
521;501;640
520;499;646
522;506;643
521;509;636
520;506;642
520;509;641
521;511;639
520;506;641
522;506;643
520;507;642
520;508;639
518;506;640
518;508;634
513;512;666
534;493;671
509;512;550
504;523;661
537;500;727
510;504;550
503;528;644
524;512;740
508;490;549
501;537;613
542;515;771
508;488;547
504;529;592
535;512;783
510;483;574
497;540;557
546;502;779
517;491;595
488;545;533
531;503;752
523;496;653
496;532;540
513;477;695
519;507;664
519;506;637
510;508;638
509;508;643
511;506;642
511;507;641
508;506;642
510;506;640
511;506;642
512;506;643
513;507;641
511;506;641
514;506;642
514;506;643
513;506;641
514;505;642
514;505;642
515;506;642
515;505;644
515;506;642
515;505;642
515;507;641
515;505;640
516;505;642
515;505;642
518;505;642
515;506;642
517;506;641
517;506;642
517;507;642
516;504;642
517;506;643
517;508;642
515;503;642
490;487;626
537;522;645
560;539;660
527;512;644
494;488;623
504;507;628
557;537;662
543;523;651
502;498;621
492;496;614
559;543;668
547;529;660
504;499;620
492;501;608
545;534;663
546;526;667
510;507;624
485;493;605
538;522;660
557;537;673
510;505;623
494;501;604
540;524;656
543;527;661
525;520;639
507;506;628
509;506;640
511;507;645
510;505;644
511;506;641
509;506;643
508;505;643
510;504;644
510;504;643
510;505;642
510;504;641
510;504;642
510;504;642
511;504;643
509;504;642
509;504;640
510;504;643
510;503;641
511;505;641
510;504;642
511;504;643
511;503;642
511;504;642
511;504;642
511;505;642
511;504;641
511;503;643
511;504;643
514;505;642
527;504;641
500;503;643
474;502;645
521;497;643
550;510;632
509;502;645
465;506;647
508;496;647
554;501;636
530;511;647
454;507;654
508;513;641
564;500;637
513;505;648
450;510;651
511;504;637
555;501;641
506;510;636
502;508;648
509;501;649
510;504;642
508;505;638
508;507;643
510;504;644
510;505;642
509;504;642
510;506;643
509;505;643
510;506;641
510;505;642
511;506;642
510;506;641
510;506;643
511;505;641
511;506;643
511;505;643
511;507;642
511;507;642
512;505;643
512;505;643
511;506;641
510;505;642
511;505;642
511;505;643
511;505;641
510;505;641
511;506;643
512;505;642
512;505;642
512;506;643
512;505;642
511;515;644
499;514;635
514;458;640
512;534;647
492;554;630
527;462;654
507;475;629
502;559;643
509;518;642
517;436;648
512;517;646
514;571;646
514;473;648
507;463;630
506;572;639
507;514;642
529;437;654
515;536;645
497;558;634
522;451;659
508;478;629
508;572;638
511;505;654
529;452;643
502;536;632
491;554;631
532;450;655
509;492;632
494;566;634
532;487;655
517;477;638
509;522;636
518;504;650
512;507;643
514;507;641
515;506;642
513;507;643
513;505;641
514;507;641
514;507;643
514;506;642
514;507;641
514;506;642
514;507;642
514;507;642
514;507;641
514;507;642
513;507;642
513;505;643
513;506;642
512;506;642
514;506;642
513;505;641
513;506;640
513;506;640
514;506;645
515;504;643
515;504;641
514;504;641
515;504;643
516;503;644
514;503;646
498;494;639
494;510;640
498;525;640
524;534;642
544;496;633
502;488;651
493;507;648
512;527;641
529;494;629
485;481;630
489;526;641
521;535;640
531;508;628
499;487;633
473;517;638
498;527;645
528;520;633
513;484;623
473;486;634
501;520;645
525;522;636
537;486;635
485;476;623
474;519;625
496;524;655
540;531;637
551;498;639
484;480;620
463;518;641
495;533;670
522;541;644
546;506;639
509;478;622
496;479;627
492;496;641
493;497;646
504;493;649
504;500;644
498;513;641
493;524;639
496;535;646
493;530;639
493;533;643
496;536;643
495;532;638
496;533;636
497;534;640
503;533;633
499;527;644
507;489;601
497;518;645
496;516;634
492;513;636
499;501;635
494;505;639
503;575;740
504;525;639
503;528;641
504;522;640
503;524;642
503;524;641
503;523;641
503;524;641
503;523;641
503;524;641
503;524;641
503;523;641
503;523;641
503;523;642
503;523;641
503;523;641
503;523;641
503;524;641
503;523;641
503;523;641
503;523;641
503;523;641
503;523;641
503;523;641
503;523;641
503;523;641
503;523;642
503;523;642
504;523;641
504;523;641
503;523;641
503;523;641
504;522;641
503;522;642
504;522;641

